-0.0017676,-0.045275,7.1909e-05,0.0015756,-0.49983,-0.0011918,-1.4462,4.5978e-05,-0.93423,-0.94672,-0.98673,-0.94191,0
-0.0017676,-0.0429,6.7711e-05,0.0015681,-0.50526,-0.0011976,-1.4437,4.3047e-05,-0.88423,-0.89672,-0.93673,-0.89191,0
-0.0017676,-0.040525,6.3513e-05,0.0015606,-0.51073,-0.0012035,-1.4412,4.0239e-05,-0.83423,-0.84672,-0.88673,-0.84191,0
-0.0017676,-0.038151,5.9315e-05,0.0015533,-0.51623,-0.0012095,-1.4386,3.7548e-05,-0.78423,-0.79672,-0.83673,-0.79191,0
-0.0017676,-0.035776,5.5117e-05,0.0015461,-0.52178,-0.0012154,-1.436,3.4969e-05,-0.73423,-0.74672,-0.78673,-0.74191,0
-0.0017676,-0.033401,5.0918e-05,0.0015391,-0.52735,-0.0012214,-1.4334,3.2496e-05,-0.68423,-0.69672,-0.73673,-0.69191,0
-0.0017676,-0.031026,4.672e-05,0.0015322,-0.53296,-0.0012273,-1.4307,3.0125e-05,-0.63423,-0.64672,-0.68673,-0.64191,0
-0.0017676,-0.028651,4.2522e-05,0.0015254,-0.5386,-0.0012333,-1.4281,2.785e-05,-0.58423,-0.59672,-0.63673,-0.59191,0
-0.0017676,-0.026276,3.8324e-05,0.0015187,-0.54427,-0.0012393,-1.4253,2.5668e-05,-0.53423,-0.54672,-0.58673,-0.54191,0
-0.0017676,-0.023901,3.4126e-05,0.0015121,-0.54997,-0.0012452,-1.4226,2.3574e-05,-0.48423,-0.49672,-0.53673,-0.49191,0
-0.0017676,-0.021526,2.9928e-05,0.0015056,-0.5557,-0.0012512,-1.4198,2.1563e-05,-0.43423,-0.44672,-0.48673,-0.44191,0
-0.0017676,-0.019151,2.573e-05,0.0014991,-0.56146,-0.0012571,-1.417,1.9632e-05,-0.38423,-0.39672,-0.43673,-0.39191,0
-0.0017676,-0.016776,2.1532e-05,0.0014928,-0.56725,-0.001263,-1.4141,1.7777e-05,-0.33423,-0.34672,-0.38673,-0.34191,0
-0.0017676,-0.014401,1.7334e-05,0.0014866,-0.57306,-0.0012689,-1.4113,1.5995e-05,-0.28423,-0.29672,-0.33673,-0.29191,0
-0.0017676,-0.012026,1.3135e-05,0.0014804,-0.5789,-0.0012748,-1.4084,1.4282e-05,-0.23423,-0.24672,-0.28673,-0.24191,0
-0.0017676,-0.0096505,8.9373e-06,0.0014744,-0.58476,-0.0012806,-1.4055,1.2635e-05,-0.18423,-0.19672,-0.23673,-0.19191,0
-0.0017676,-0.0072755,4.7392e-06,0.0014684,-0.59064,-0.0012864,-1.4025,1.105e-05,-0.13423,-0.14672,-0.18673,-0.14191,0
-0.0017676,-0.0049006,5.4109e-07,0.0014624,-0.59654,-0.0012922,-1.3996,9.5255e-06,-0.084227,-0.096716,-0.13673,-0.09191,0
-0.0017676,-0.0025256,-3.657e-06,0.0014566,-0.60247,-0.0012979,-1.3966,8.0581e-06,-0.034227,-0.046716,-0.086728,-0.04191,0
-0.0017676,-0.00015056,-7.8551e-06,0.0014508,-0.60842,-0.0013035,-1.3936,6.6451e-06,0.015773,0.0032837,-0.036728,0.0080903,0
-0.0017676,0.0022244,-1.2053e-05,0.0014451,-0.61438,-0.0013092,-1.3905,5.2841e-06,0.065773,0.053284,0.013272,0.05809,0
-0.0017676,0.0045994,-1.6251e-05,0.0014394,-0.62037,-0.0013147,-1.3875,3.9726e-06,0.11577,0.10328,0.063272,0.10809,0
-0.0017676,0.0069744,-2.0449e-05,0.0014338,-0.62637,-0.0013202,-1.3844,2.7083e-06,0.16577,0.15328,0.11327,0.15809,0
-0.0017676,0.0093494,-2.4648e-05,0.0014282,-0.63239,-0.0013257,-1.3813,1.4891e-06,0.21577,0.20328,0.16327,0.20809,0
-0.0017676,0.011724,-2.8846e-05,0.0014227,-0.63842,-0.0013311,-1.3782,3.1286e-07,0.26577,0.25328,0.21327,0.25809,0
-0.0017676,0.014099,-3.3044e-05,0.0014172,-0.64447,-0.0013364,-1.3751,-8.0654e-07,0.31577,0.30328,0.26327,0.30809,0
-0.0017676,0.016474,-3.7242e-05,0.0014118,-0.65054,-0.0013417,-1.3719,-1.9441e-06,0.36577,0.35328,0.31327,0.35809,0
-0.0017676,0.018849,-4.144e-05,0.0014065,-0.65662,-0.0013469,-1.3688,-3.0015e-06,0.41577,0.40328,0.36327,0.40809,0
-0.0017676,0.021224,-4.5638e-05,0.0014011,-0.66271,-0.001352,-1.3656,-4.0234e-06,0.46577,0.45328,0.41327,0.45809,0
-0.0017676,0.023599,-4.9836e-05,0.0013959,-0.66882,-0.0013571,-1.3624,-5.0112e-06,0.51577,0.50328,0.46327,0.50809,0
-0.0017676,0.025974,-5.4034e-05,0.0013906,-0.67494,-0.0013621,-1.3592,-5.9667e-06,0.56577,0.55328,0.51327,0.55809,0
-0.0017676,0.028349,-5.8233e-05,0.0013854,-0.68107,-0.001367,-1.3559,-6.8911e-06,0.61577,0.60328,0.56327,0.60809,0
-0.0017676,0.030724,-6.2431e-05,0.0013803,-0.68721,-0.0013719,-1.3527,-7.786e-06,0.66577,0.65328,0.61327,0.65809,0
-0.0017676,0.033099,-6.6629e-05,0.0013751,-0.69336,-0.0013766,-1.3494,-8.6526e-06,0.71577,0.70328,0.66327,0.70809,0
-0.0017676,0.035474,-7.0827e-05,0.00137,-0.69952,-0.0013813,-1.3462,-9.4922e-06,0.76577,0.75328,0.71327,0.75809,0
-0.0017676,0.037849,-7.5025e-05,0.001365,-0.70569,-0.001386,-1.3429,-1.0306e-05,0.81577,0.80328,0.76327,0.80809,0
-0.0017676,0.040224,-7.9223e-05,0.0013599,-0.71186,-0.0013905,-1.3396,-1.1095e-05,0.86577,0.85328,0.81327,0.85809,0
-0.0017676,0.042599,-8.3421e-05,0.0013549,-0.71805,-0.001395,-1.3363,-1.1861e-05,0.91577,0.90328,0.86327,0.90809,0
-0.0017676,0.044974,-8.7619e-05,0.00135,-0.72424,-0.0013994,-1.333,-1.2604e-05,0.96577,0.95328,0.91327,0.95809,0
-0.0017676,0.047349,-9.1817e-05,0.001345,-0.73044,-0.0014037,-1.3296,-1.3325e-05,1.0158,1.0033,0.96327,1.0081,0
-0.0017676,0.049724,-9.6016e-05,0.0013401,-0.73664,-0.0014079,-1.3263,-1.4026e-05,1.0658,1.0533,1.0133,1.0581,0
-0.0017676,0.052099,-0.00010021,0.0013353,-0.74285,-0.0014121,-1.3229,-1.4707e-05,1.1158,1.1033,1.0633,1.1081,0
-0.0017676,0.054474,-0.00010441,0.0013304,-0.74906,-0.0014161,-1.3196,-1.5369e-05,1.1658,1.1533,1.1133,1.1581,0
-0.0017676,0.056849,-0.00010861,0.0013256,-0.75528,-0.0014201,-1.3162,-1.6012e-05,1.2158,1.2033,1.1633,1.2081,0
-0.0017676,0.059224,-0.00011281,0.0013208,-0.7615,-0.001424,-1.3128,-1.6639e-05,1.2658,1.2533,1.2133,1.2581,0
-0.0017676,0.061599,-0.00011701,0.001316,-0.76773,-0.0014278,-1.3094,-1.7249e-05,1.3158,1.3033,1.2633,1.3081,0
-0.0017676,0.063974,-0.0001212,0.0013112,-0.77395,-0.0014316,-1.306,-1.7842e-05,1.3658,1.3533,1.3133,1.3581,0
-0.0017676,0.066349,-0.0001254,0.0013065,-0.78018,-0.0014352,-1.3026,-1.8421e-05,1.4158,1.4033,1.3633,1.4081,0
-0.0017676,0.068724,-0.0001296,0.0013018,-0.78641,-0.0014388,-1.2992,-1.8985e-05,1.4658,1.4533,1.4133,1.4581,0
-0.0017676,0.071099,-0.0001338,0.0012971,-0.79265,-0.0014423,-1.2958,-1.9534e-05,1.5158,1.5033,1.4633,1.5081,0
-0.0017676,0.073474,-0.000138,0.0012924,-0.79888,-0.0014457,-1.2924,-2.007e-05,1.5658,1.5533,1.5133,1.5581,0
-0.0017676,0.075849,-0.00014219,0.0012878,-0.80511,-0.001449,-1.2889,-2.0593e-05,1.6158,1.6033,1.5633,1.6081,0
-0.0017676,0.078224,-0.00014639,0.0012831,-0.81134,-0.0014523,-1.2855,-2.1103e-05,1.6658,1.6533,1.6133,1.6581,0
-0.0017676,0.080599,-0.00015059,0.0012785,-0.81757,-0.0014555,-1.2821,-2.1601e-05,1.7158,1.7033,1.6633,1.7081,0
-0.0017676,0.082974,-0.00015479,0.0012739,-0.8238,-0.0014586,-1.2786,-2.2087e-05,1.7658,1.7533,1.7133,1.7581,0
-0.0017676,0.085349,-0.00015899,0.0012694,-0.83003,-0.0014616,-1.2752,-2.2562e-05,1.8158,1.8033,1.7633,1.8081,0
-0.0017676,0.087724,-0.00016319,0.0012648,-0.83626,-0.0014645,-1.2717,-2.3027e-05,1.8658,1.8533,1.8133,1.8581,0
-0.0017676,0.090099,-0.00016738,0.0012603,-0.84248,-0.0014674,-1.2682,-2.348e-05,1.9158,1.9033,1.8633,1.9081,0
-0.0017676,0.092474,-0.00017158,0.0012558,-0.8487,-0.0014702,-1.2648,-2.3924e-05,1.9658,1.9533,1.9133,1.9581,0
-0.0017676,0.094849,-0.00017578,0.0012513,-0.85491,-0.0014729,-1.2613,-2.4357e-05,2.0158,2.0033,1.9633,2.0081,0
-0.0017676,0.097224,-0.00017998,0.0012468,-0.86112,-0.0014755,-1.2578,-2.4782e-05,2.0658,2.0533,2.0133,2.0581,0
-0.0017676,0.099599,-0.00018418,0.0012423,-0.86733,-0.0014781,-1.2543,-2.5196e-05,2.1158,2.1033,2.0633,2.1081,0
-0.0017676,0.10197,-0.00018837,0.0012379,-0.87353,-0.0014806,-1.2508,-2.5602e-05,2.1658,2.1533,2.1133,2.1581,0
-0.0017676,0.10435,-0.00019257,0.0012335,-0.87972,-0.001483,-1.2474,-2.6e-05,2.2158,2.2033,2.1633,2.2081,0
-0.0017676,0.10672,-0.00019677,0.001229,-0.88591,-0.0014853,-1.2439,-2.6389e-05,2.2658,2.2533,2.2133,2.2581,0
-0.0017676,0.1091,-0.00020097,0.0012247,-0.8921,-0.0014876,-1.2404,-2.6769e-05,2.3158,2.3033,2.2633,2.3081,0
-0.0017676,0.11147,-0.00020517,0.0012203,-0.89827,-0.0014898,-1.2369,-2.7142e-05,2.3658,2.3533,2.3133,2.3581,0
-0.0017676,0.11385,-0.00020936,0.0012159,-0.90444,-0.001492,-1.2334,-2.7507e-05,2.4158,2.4033,2.3633,2.4081,0
-0.0017676,0.11622,-0.00021356,0.0012116,-0.9106,-0.0014941,-1.2299,-2.7864e-05,2.4658,2.4533,2.4133,2.4581,0
-0.0017676,0.1186,-0.00021776,0.0012073,-0.91675,-0.0014961,-1.2264,-2.8214e-05,2.5158,2.5033,2.4633,2.5081,0
-0.0017676,0.12097,-0.00022196,0.0012029,-0.92289,-0.0014981,-1.2229,-2.8557e-05,2.5658,2.5533,2.5133,2.5581,0
-0.0017676,0.12335,-0.00022616,0.0011987,-0.92902,-0.0015,-1.2194,-2.8892e-05,2.6158,2.6033,2.5633,2.6081,0
-0.0017676,0.12572,-0.00023036,0.0011944,-0.93515,-0.0015019,-1.2159,-2.9221e-05,2.6658,2.6533,2.6133,2.6581,0
-0.0017676,0.1281,-0.00023455,0.0011901,-0.94126,-0.0015037,-1.2124,-2.9542e-05,2.7158,2.7033,2.6633,2.7081,0
-0.0017676,0.13047,-0.00023875,0.0011859,-0.94736,-0.0015055,-1.2089,-2.9858e-05,2.7658,2.7533,2.7133,2.7581,0
-0.0017676,0.13285,-0.00024295,0.0011817,-0.95345,-0.0015072,-1.2054,-3.0166e-05,2.8158,2.8033,2.7633,2.8081,0
-0.0017676,0.13522,-0.00024715,0.0011774,-0.95953,-0.0015089,-1.2019,-3.0468e-05,2.8658,2.8533,2.8133,2.8581,0
-0.0017676,0.1376,-0.00025135,0.0011733,-0.9656,-0.0015105,-1.1985,-3.0764e-05,2.9158,2.9033,2.8633,2.9081,0
-0.0017676,0.13997,-0.00025554,0.0011691,-0.97166,-0.0015121,-1.195,-3.1053e-05,2.9658,2.9533,2.9133,2.9581,0
-0.0017676,0.14235,-0.00025974,0.0011649,-0.9777,-0.0015137,-1.1915,-3.1336e-05,3.0158,3.0033,2.9633,3.0081,0
-0.0017676,0.14472,-0.00026394,0.0011608,-0.98373,-0.0015152,-1.188,-3.1613e-05,3.0658,3.0533,3.0133,3.0581,0
-0.0017676,0.1471,-0.00026814,0.0011567,-0.98974,-0.0015167,-1.1845,-3.1884e-05,3.1158,3.1033,3.0633,3.1081,0
-0.0017676,0.14947,-0.00027234,0.0011526,-0.99574,-0.0015182,-1.181,-3.2148e-05,3.1658,3.1533,3.1133,3.1581,0
-0.0017676,0.15185,-0.00027653,0.0011485,-1.0017,-0.0015196,-1.1776,-3.2407e-05,3.2158,3.2033,3.1633,3.2081,0
-0.0017676,0.15422,-0.00028073,0.0011444,-1.0077,-0.001521,-1.1741,-3.266e-05,3.2658,3.2533,3.2133,3.2581,0
-0.0017676,0.1566,-0.00028493,0.0011404,-1.0137,-0.0015224,-1.1706,-3.2907e-05,3.3158,3.3033,3.2633,3.3081,0
-0.0017676,0.15897,-0.00028913,0.0011363,-1.0196,-0.0015238,-1.1672,-3.3148e-05,3.3658,3.3533,3.3133,3.3581,0
-0.0017676,0.16135,-0.00029333,0.0011323,-1.0255,-0.0015252,-1.1637,-3.3384e-05,3.4158,3.4033,3.3633,3.4081,0
-0.0017676,0.16372,-0.00029753,0.0011283,-1.0314,-0.0015265,-1.1603,-3.3613e-05,3.4658,3.4533,3.4133,3.4581,0
-0.0017676,0.1661,-0.00030172,0.0011243,-1.0373,-0.0015279,-1.1568,-3.3837e-05,3.5158,3.5033,3.4633,3.5081,0
-0.0017676,0.16847,-0.00030592,0.0011204,-1.0432,-0.0015292,-1.1534,-3.4055e-05,3.5658,3.5533,3.5133,3.5581,0
-0.0017676,0.17085,-0.00031012,0.0011164,-1.049,-0.0015306,-1.1499,-3.4267e-05,3.6158,3.6033,3.5633,3.6081,0
-0.0017676,0.17322,-0.00031432,0.0011125,-1.0549,-0.001532,-1.1465,-3.4474e-05,3.6658,3.6533,3.6133,3.6581,0
-0.0017676,0.1756,-0.00031852,0.0011086,-1.0607,-0.0015333,-1.1431,-3.4674e-05,3.7158,3.7033,3.6633,3.7081,0
-0.0017676,0.17797,-0.00032271,0.0011047,-1.0665,-0.0015347,-1.1397,-3.4869e-05,3.7658,3.7533,3.7133,3.7581,0
-0.0017676,0.18035,-0.00032691,0.0011008,-1.0722,-0.0015361,-1.1363,-3.5059e-05,3.8158,3.8033,3.7633,3.8081,0
-0.0017676,0.18272,-0.00033111,0.001097,-1.078,-0.0015376,-1.1329,-3.5242e-05,3.8658,3.8533,3.8133,3.8581,0
-0.0017676,0.1851,-0.00033531,0.0010932,-1.0837,-0.0015391,-1.1295,-3.542e-05,3.9158,3.9033,3.8633,3.9081,0
-0.0017676,0.18747,-0.00033951,0.0010893,-1.0894,-0.0015406,-1.1261,-3.5592e-05,3.9658,3.9533,3.9133,3.9581,0
-0.0017676,0.18985,-0.0003437,0.0010856,-1.0951,-0.0015421,-1.1227,-3.5758e-05,4.0158,4.0033,3.9633,4.0081,0
-0.0017676,0.19222,-0.0003479,0.0010818,-1.1008,-0.0015437,-1.1193,-3.5918e-05,4.0658,4.0533,4.0133,4.0581,0
-0.0017676,0.1946,-0.0003521,0.001078,-1.1064,-0.0015454,-1.116,-3.6072e-05,4.1158,4.1033,4.0633,4.1081,0
-0.0017676,0.19697,-0.0003563,0.0010743,-1.112,-0.0015471,-1.1126,-3.6221e-05,4.1658,4.1533,4.1133,4.1581,0
-0.0017676,0.19935,-0.0003605,0.0010706,-1.1176,-0.0015489,-1.1093,-3.6363e-05,4.2158,4.2033,4.1633,4.2081,0
-0.0017676,0.20172,-0.00036469,0.0010669,-1.1232,-0.0015507,-1.1059,-3.65e-05,4.2658,4.2533,4.2133,4.2581,0
-0.0017676,0.2041,-0.00036889,0.0010633,-1.1287,-0.0015527,-1.1026,-3.663e-05,4.3158,4.3033,4.2633,4.3081,0
-0.0017676,0.20647,-0.00037309,0.0010596,-1.1343,-0.0015547,-1.0993,-3.6755e-05,4.3658,4.3533,4.3133,4.3581,0
-0.0017676,0.20885,-0.00037729,0.001056,-1.1397,-0.0015568,-1.096,-3.6874e-05,4.4158,4.4033,4.3633,4.4081,0
-0.0017676,0.21122,-0.00038149,0.0010524,-1.1452,-0.001559,-1.0927,-3.6986e-05,4.4658,4.4533,4.4133,4.4581,0
-0.0017676,0.2136,-0.00038569,0.0010488,-1.1506,-0.0015613,-1.0895,-3.7092e-05,4.5158,4.5033,4.4633,4.5081,0
-0.0017676,0.21597,-0.00038988,0.0010453,-1.1561,-0.0015638,-1.0862,-3.7192e-05,4.5658,4.5533,4.5133,4.5581,0
-0.0017676,0.21835,-0.00039408,0.0010417,-1.1614,-0.0015664,-1.083,-3.7286e-05,4.6158,4.6033,4.5633,4.6081,0
-0.0017676,0.22072,-0.00039828,0.0010382,-1.1668,-0.0015691,-1.0797,-3.7374e-05,4.6658,4.6533,4.6133,4.6581,0
-0.0017676,0.2231,-0.00040248,0.0010347,-1.1721,-0.0015719,-1.0765,-3.7455e-05,4.7158,4.7033,4.6633,4.7081,0
-0.0017676,0.22547,-0.00040668,0.0010313,-1.1774,-0.001575,-1.0733,-3.753e-05,4.7658,4.7533,4.7133,4.7581,0
-0.0017676,0.22785,-0.00041087,0.0010278,-1.1827,-0.0015782,-1.0701,-3.7598e-05,4.8158,4.8033,4.7633,4.8081,0
-0.0017676,0.23022,-0.00041507,0.0010244,-1.1879,-0.0015815,-1.0669,-3.766e-05,4.8658,4.8533,4.8133,4.8581,0
-0.0017676,0.2326,-0.00041927,0.001021,-1.1931,-0.0015851,-1.0637,-3.7716e-05,4.9158,4.9033,4.8633,4.9081,0
-0.0017676,0.23497,-0.00042347,0.0010177,-1.1983,-0.0015889,-1.0606,-3.7765e-05,4.9658,4.9533,4.9133,4.9581,0
-0.0017676,0.23735,-0.00042767,0.0010143,-1.2034,-0.0015929,-1.0575,-3.7807e-05,5.0158,5.0033,4.9633,5.0081,0
-0.0017676,0.23972,-0.00043186,0.001011,-1.2085,-0.0015972,-1.0543,-3.7843e-05,5.0658,5.0533,5.0133,5.0581,0
-0.0017676,0.2421,-0.00043606,0.0010077,-1.2136,-0.0016017,-1.0512,-3.7872e-05,5.1158,5.1033,5.0633,5.1081,0
-0.0017676,0.24447,-0.00044026,0.0010045,-1.2186,-0.0016064,-1.0482,-3.7894e-05,5.1658,5.1533,5.1133,5.1581,0
-0.0017676,0.24685,-0.00044446,0.0010012,-1.2236,-0.0016115,-1.0451,-3.7909e-05,5.2158,5.2033,5.1633,5.2081,0
-0.0017676,0.24922,-0.00044866,0.00099804,-1.2286,-0.0016169,-1.042,-3.7917e-05,5.2658,5.2533,5.2133,5.2581,0
-0.0017676,0.2516,-0.00045286,0.00099486,-1.2335,-0.0016226,-1.039,-3.7919e-05,5.3158,5.3033,5.2633,5.3081,0
-0.0017676,0.25397,-0.00045705,0.0009917,-1.2384,-0.0016286,-1.036,-3.7913e-05,5.3658,5.3533,5.3133,5.3581,0
-0.0017676,0.25635,-0.00046125,0.00098857,-1.2433,-0.0016351,-1.033,-3.79e-05,5.4158,5.4033,5.3633,5.4081,0
-0.0017676,0.25872,-0.00046545,0.00098547,-1.2481,-0.0016419,-1.03,-3.788e-05,5.4658,5.4533,5.4133,5.4581,0
-0.0017676,0.2611,-0.00046965,0.0009824,-1.2529,-0.0016491,-1.0271,-3.7853e-05,5.5158,5.5033,5.4633,5.5081,0
-0.0017676,0.26347,-0.00047385,0.00097935,-1.2576,-0.0016568,-1.0241,-3.7819e-05,5.5658,5.5533,5.5133,5.5581,0
-0.0017676,0.26585,-0.00047804,0.00097633,-1.2623,-0.001665,-1.0212,-3.7778e-05,5.6158,5.6033,5.5633,5.6081,0
-0.0017676,0.26822,-0.00048224,0.00097334,-1.267,-0.0016737,-1.0183,-3.7729e-05,5.6658,5.6533,5.6133,5.6581,0
-0.0017676,0.2706,-0.00048644,0.00097038,-1.2716,-0.0016829,-1.0154,-3.7673e-05,5.7158,5.7033,5.6633,5.7081,0
-0.0017676,0.27297,-0.00049064,0.00096745,-1.2762,-0.0016928,-1.0126,-3.7609e-05,5.7658,5.7533,5.7133,5.7581,0
-0.0017676,0.27535,-0.00049484,0.00096455,-1.2807,-0.0017032,-1.0097,-3.7538e-05,5.8158,5.8033,5.7633,5.8081,0
-0.0017676,0.27772,-0.00049903,0.00096168,-1.2852,-0.0017144,-1.0069,-3.7459e-05,5.8658,5.8533,5.8133,5.8581,0
-0.0017676,0.2801,-0.00050323,0.00095884,-1.2897,-0.0017262,-1.0042,-3.7373e-05,5.9158,5.9033,5.8633,5.9081,0
-0.0017676,0.28247,-0.00050743,0.00095603,-1.2941,-0.0017389,-1.0014,-3.7279e-05,5.9658,5.9533,5.9133,5.9581,0
-0.0017516,0.28484,-0.00050354,0.00095325,-1.2984,-0.0017523,-0.99866,-3.7177e-05,6.0153,6.0033,5.9633,6.0081,0
-0.001729,0.28719,-0.00047493,0.00095026,-1.3027,-0.0017666,-0.99594,-3.7032e-05,6.0636,6.0533,6.0123,6.058,0
-0.0016885,0.28948,-0.00043816,0.00094801,-1.307,-0.0017817,-0.99325,-3.6834e-05,6.1109,6.1028,6.0603,6.1069,0
-0.0016503,0.29173,-0.00040359,0.00094616,-1.3112,-0.0017972,-0.99059,-3.6547e-05,6.1572,6.1511,6.1072,6.1545,0
-0.0016143,0.29393,-0.00037107,0.00094465,-1.3154,-0.001813,-0.98795,-3.6179e-05,6.2024,6.1983,6.153,6.2012,0
-0.0015802,0.29607,-0.00034048,0.00094346,-1.3196,-0.0018289,-0.98535,-3.5741e-05,6.2467,6.2444,6.1978,6.2467,0
-0.001548,0.29817,-0.0003117,0.00094254,-1.3236,-0.0018447,-0.98277,-3.5241e-05,6.29,6.2894,6.2417,6.2912,0
-0.0015176,0.30022,-0.00028463,0.00094187,-1.3277,-0.0018604,-0.98021,-3.4688e-05,6.3324,6.3335,6.2846,6.3348,0
-0.0014888,0.30223,-0.00025914,0.00094142,-1.3317,-0.0018759,-0.97769,-3.4087e-05,6.3739,6.3765,6.3265,6.3774,0
-0.0014616,0.3042,-0.00023516,0.00094115,-1.3356,-0.001891,-0.9752,-3.3446e-05,6.4145,6.4185,6.3675,6.419,0
-0.0014359,0.30612,-0.00021258,0.00094105,-1.3395,-0.0019059,-0.97274,-3.277e-05,6.4542,6.4597,6.4077,6.4597,0
-0.0014116,0.30799,-0.00019132,0.0009411,-1.3433,-0.0019204,-0.97031,-3.2066e-05,6.4931,6.4999,6.447,6.4995,0
-0.0013886,0.30983,-0.0001713,0.00094127,-1.3471,-0.0019345,-0.96791,-3.1338e-05,6.5312,6.5391,6.4854,6.5384,0
-0.0013669,0.31163,-0.00015245,0.00094156,-1.3508,-0.0019483,-0.96555,-3.0591e-05,6.5684,6.5775,6.523,6.5764,0
-0.0013463,0.31338,-0.0001347,0.00094193,-1.3545,-0.0019616,-0.96322,-2.9829e-05,6.6048,6.6151,6.5597,6.6136,0
-0.0013269,0.3151,-0.00011798,0.00094239,-1.3581,-0.0019745,-0.96092,-2.9055e-05,6.6405,6.6518,6.5957,6.65,0
-0.0013084,0.31678,-0.00010223,0.00094291,-1.3616,-0.001987,-0.95866,-2.8274e-05,6.6754,6.6876,6.6309,6.6856,0
-0.001291,0.31842,-8.7391e-05,0.00094348,-1.3651,-0.001999,-0.95643,-2.7488e-05,6.7095,6.7227,6.6653,6.7203,0
-0.0012745,0.32003,-7.341e-05,0.00094411,-1.3686,-0.0020107,-0.95423,-2.6701e-05,6.7428,6.7569,6.6989,6.7543,0
-0.0012588,0.3216,-6.0236e-05,0.00094476,-1.372,-0.0020219,-0.95208,-2.5914e-05,6.7754,6.7904,6.7317,6.7875,0
-0.001244,0.32313,-4.7821e-05,0.00094545,-1.3753,-0.0020327,-0.94995,-2.513e-05,6.8073,6.823,6.7639,6.8199,0
-0.00123,0.32463,-3.612e-05,0.00094616,-1.3786,-0.0020431,-0.94787,-2.435e-05,6.8385,6.8549,6.7952,6.8516,0
-0.0012167,0.32609,-2.5092e-05,0.00094688,-1.3818,-0.002053,-0.94582,-2.3578e-05,6.8689,6.8861,6.8259,6.8826,0
-0.0012041,0.32752,-1.4697e-05,0.00094762,-1.3849,-0.0020626,-0.94381,-2.2814e-05,6.8986,6.9165,6.8558,6.9128,0
-0.0011922,0.32891,-4.898e-06,0.00094836,-1.388,-0.0020717,-0.94183,-2.2059e-05,6.9276,6.9462,6.8851,6.9422,0
-0.0011808,0.33027,4.3403e-06,0.00094909,-1.391,-0.0020805,-0.9399,-2.1316e-05,6.956,6.9751,6.9136,6.971,0
-0.0011701,0.3316,1.3051e-05,0.00094983,-1.394,-0.0020889,-0.938,-2.0585e-05,6.9836,7.0033,6.9414,6.999,0
-0.0011599,0.33289,2.1264e-05,0.00095056,-1.3969,-0.0020969,-0.93614,-1.9866e-05,7.0106,7.0308,6.9685,7.0264,0
-0.0011503,0.33415,2.9008e-05,0.00095128,-1.3998,-0.0021045,-0.93432,-1.9162e-05,7.0368,7.0576,6.9949,7.053,0
-0.0011411,0.33538,3.6312e-05,0.000952,-1.4025,-0.0021118,-0.93255,-1.8472e-05,7.0624,7.0837,7.0207,7.0789,0
-0.0011325,0.33658,4.32e-05,0.0009527,-1.4052,-0.0021187,-0.93081,-1.7796e-05,7.0874,7.1091,7.0457,7.1042,0
-0.0011242,0.33774,4.9697e-05,0.00095338,-1.4079,-0.0021252,-0.92911,-1.7137e-05,7.1116,7.1338,7.0701,7.1287,0
-0.0011164,0.33887,5.5826e-05,0.00095405,-1.4105,-0.0021315,-0.92745,-1.6493e-05,7.1352,7.1578,7.0938,7.1526,0
-0.001109,0.33997,6.1607e-05,0.00095471,-1.413,-0.0021373,-0.92584,-1.5866e-05,7.1581,7.1811,7.1169,7.1758,0
-0.001102,0.34103,6.7061e-05,0.00095534,-1.4154,-0.0021429,-0.92427,-1.5254e-05,7.1804,7.2037,7.1392,7.1983,0
-0.0010953,0.34207,7.2207e-05,0.00095596,-1.4178,-0.0021481,-0.92274,-1.466e-05,7.202,7.2257,7.1609,7.2202,0
-0.001089,0.34307,7.7063e-05,0.00095657,-1.4201,-0.0021531,-0.92125,-1.4082e-05,7.2229,7.247,7.182,7.2414,0
-0.001083,0.34404,8.1645e-05,0.00095715,-1.4224,-0.0021577,-0.91981,-1.352e-05,7.2432,7.2676,7.2024,7.2619,0
-0.0010773,0.34498,8.597e-05,0.00095772,-1.4246,-0.002162,-0.91841,-1.2975e-05,7.2628,7.2875,7.2221,7.2817,0
-0.0010719,0.34589,9.0051e-05,0.00095827,-1.4267,-0.002166,-0.91705,-1.2447e-05,7.2818,7.3067,7.2411,7.3009,0
-0.0010668,0.34676,9.3904e-05,0.00095881,-1.4287,-0.0021698,-0.91574,-1.1935e-05,7.3001,7.3253,7.2595,7.3193,0
-0.001062,0.34761,9.7541e-05,0.00095933,-1.4307,-0.0021732,-0.91447,-1.1439e-05,7.3177,7.3432,7.2772,7.3372,0
-0.0010573,0.34842,0.00010098,0.00095983,-1.4326,-0.0021764,-0.91325,-1.0959e-05,7.3347,7.3605,7.2943,7.3543,0
-0.001053,0.3492,0.00010422,0.00096032,-1.4344,-0.0021793,-0.91207,-1.0495e-05,7.351,7.377,7.3107,7.3708,0
-0.0010488,0.34995,0.00010728,0.00096079,-1.4362,-0.0021819,-0.91094,-1.0047e-05,7.3667,7.3929,7.3264,7.3867,0
-0.0010449,0.35067,0.00011017,0.00096126,-1.4379,-0.0021843,-0.90986,-9.614e-06,7.3817,7.4082,7.3415,7.4018,0
