-0.0021763,-0.044372,0.00011386,0.0018938,-0.51288,-0.004612,-1.4357,-1.7231e-06,-0.91984,-0.93827,-0.96278,-0.91065,0
-0.0021763,-0.041997,0.00010869,0.0018884,-0.52368,0.006373,-1.4388,-1.7602e-06,-0.86984,-0.88827,-0.91278,-0.86065,0
-0.0021763,-0.039622,0.00010352,0.0018829,-0.52148,-0.010672,-1.4269,-1.7973e-06,-0.81984,-0.83827,-0.86278,-0.81065,0
-0.0021763,-0.037247,9.8351e-05,0.0018776,-0.53958,0.015732,-1.4382,-1.8343e-06,-0.76984,-0.78827,-0.81278,-0.76065,0
-0.0021763,-0.034872,9.3183e-05,0.0018722,-0.52657,-0.024966,-1.4134,-1.8712e-06,-0.71984,-0.73827,-0.76278,-0.71065,0
-0.0021763,-0.032497,8.8014e-05,0.0018671,-0.5617,0.037151,-1.4434,-1.9078e-06,-0.66984,-0.68827,-0.71278,-0.66065,0
-0.0021763,-0.030122,8.2845e-05,0.0018622,-0.52528,-0.055503,-1.3901,-1.9437e-06,-0.61984,-0.63827,-0.66278,-0.61065,0
-0.0021763,-0.027747,7.7677e-05,0.0018579,-0.59453,0.076785,-1.4561,-1.9783e-06,-0.56984,-0.58827,-0.61278,-0.56065,0
-0.0021763,-0.025372,7.2508e-05,0.0018544,-0.52207,-0.097907,-1.3568,-2.0104e-06,-0.51984,-0.53827,-0.56278,-0.51065,0
-0.0021763,-0.022997,6.734e-05,0.0018514,-0.62883,0.11071,-1.4616,-2.0389e-06,-0.46984,-0.48827,-0.51278,-0.46065,0
-0.0021763,-0.020622,6.2171e-05,0.0018481,-0.53255,-0.11589,-1.3342,-2.064e-06,-0.41984,-0.43827,-0.46278,-0.41065,0
-0.0021763,-0.018247,5.7003e-05,0.0018441,-0.64891,0.11692,-1.4536,-2.0881e-06,-0.36984,-0.38827,-0.41278,-0.36065,0
-0.0021763,-0.015872,5.1834e-05,0.0018395,-0.54671,-0.11769,-1.3242,-2.1138e-06,-0.31984,-0.33827,-0.36278,-0.31065,0
-0.0021763,-0.013497,4.6665e-05,0.0018346,-0.66272,0.11776,-1.4466,-2.1425e-06,-0.26984,-0.28827,-0.31278,-0.26065,0
-0.0021763,-0.011122,4.1497e-05,0.0018294,-0.55884,-0.11867,-1.317,-2.1737e-06,-0.21984,-0.23827,-0.26278,-0.21065,0
-0.0021763,-0.0087474,3.6328e-05,0.0018242,-0.67546,0.11888,-1.4408,-2.2069e-06,-0.16984,-0.18827,-0.21278,-0.16065,0
-0.0021763,-0.0063724,3.116e-05,0.0018189,-0.57035,-0.11989,-1.3101,-2.2412e-06,-0.11984,-0.13827,-0.16278,-0.11065,0
-0.0021763,-0.0039974,2.5991e-05,0.0018136,-0.68806,0.12011,-1.4353,-2.2764e-06,-0.069838,-0.088268,-0.11278,-0.06065,0
-0.0021763,-0.0016224,2.0822e-05,0.0018083,-0.58181,-0.1211,-1.3033,-2.3118e-06,-0.019838,-0.038268,-0.062777,-0.01065,0
-0.0021763,0.00075258,1.5654e-05,0.001803,-0.70063,0.12128,-1.4298,-2.3475e-06,0.030162,0.011732,-0.012777,0.03935,0
-0.0021763,0.0031276,1.0485e-05,0.0017977,-0.59333,-0.12222,-1.2966,-2.3831e-06,0.080162,0.061732,0.037223,0.08935,0
-0.0021763,0.0055026,5.3165e-06,0.0017924,-0.71318,0.12235,-1.4242,-2.4189e-06,0.13016,0.11173,0.087223,0.13935,0
-0.0021763,0.0078776,1.4795e-07,0.0017871,-0.60492,-0.12323,-1.2898,-2.4545e-06,0.18016,0.16173,0.13722,0.18935,0
-0.0021763,0.010253,-5.0206e-06,0.0017818,-0.72571,0.12331,-1.4185,-2.4901e-06,0.23016,0.21173,0.18722,0.23935,0
-0.0021763,0.012628,-1.0189e-05,0.0017765,-0.61658,-0.12414,-1.2831,-2.5256e-06,0.28016,0.26173,0.23722,0.28935,0
-0.0021763,0.015003,-1.5358e-05,0.0017712,-0.7382,0.12417,-1.4127,-2.5611e-06,0.33016,0.31173,0.28722,0.33935,0
-0.0021763,0.017378,-2.0526e-05,0.0017659,-0.62831,-0.12495,-1.2764,-2.5964e-06,0.38016,0.36173,0.33722,0.38935,0
-0.0021763,0.019753,-2.5695e-05,0.0017606,-0.75066,0.12492,-1.4068,-2.6316e-06,0.43016,0.41173,0.38722,0.43935,0
-0.0021763,0.022128,-3.0864e-05,0.0017553,-0.6401,-0.12564,-1.2697,-2.6667e-06,0.48016,0.46173,0.43722,0.48935,0
-0.0021763,0.024503,-3.6032e-05,0.0017501,-0.76307,0.12556,-1.4009,-2.7017e-06,0.53016,0.51173,0.48722,0.53935,0
-0.0021763,0.026878,-4.1201e-05,0.0017448,-0.65195,-0.12623,-1.2631,-2.7366e-06,0.58016,0.56173,0.53722,0.58935,0
-0.0021763,0.029253,-4.6369e-05,0.0017395,-0.77545,0.12609,-1.3948,-2.7714e-06,0.63016,0.61173,0.58722,0.63935,0
-0.0021763,0.031628,-5.1538e-05,0.0017342,-0.66386,-0.12671,-1.2565,-2.806e-06,0.68016,0.66173,0.63722,0.68935,0
-0.0021763,0.034003,-5.6707e-05,0.001729,-0.78777,0.1265,-1.3887,-2.8405e-06,0.73016,0.71173,0.68722,0.73935,0
-0.0021763,0.036378,-6.1875e-05,0.0017237,-0.67582,-0.12707,-1.25,-2.8748e-06,0.78016,0.76173,0.73722,0.78935,0
-0.0021763,0.038752,-6.7044e-05,0.0017185,-0.80005,0.12681,-1.3825,-2.909e-06,0.83016,0.81173,0.78722,0.83935,0
-0.0021763,0.041127,-7.2212e-05,0.0017132,-0.68784,-0.12732,-1.2434,-2.943e-06,0.88016,0.86173,0.83722,0.88935,0
-0.0021763,0.043502,-7.7381e-05,0.001708,-0.81226,0.12699,-1.3762,-2.9769e-06,0.93016,0.91173,0.88722,0.93935,0
-0.0021763,0.045877,-8.255e-05,0.0017027,-0.69991,-0.12745,-1.237,-3.0106e-06,0.98016,0.96173,0.93722,0.98935,0
-0.0021763,0.048252,-8.7718e-05,0.0016975,-0.82442,0.12705,-1.3698,-3.0441e-06,1.0302,1.0117,0.98722,1.0393,0
-0.0021763,0.050627,-9.2887e-05,0.0016922,-0.71203,-0.12745,-1.2306,-3.0774e-06,1.0802,1.0617,1.0372,1.0893,0
-0.0021763,0.053002,-9.8055e-05,0.001687,-0.8365,0.12698,-1.3634,-3.1106e-06,1.1302,1.1117,1.0872,1.1393,0
-0.0021763,0.055377,-0.00010322,0.0016818,-0.7242,-0.12732,-1.2242,-3.1435e-06,1.1802,1.1617,1.1372,1.1893,0
-0.0021763,0.057752,-0.00010839,0.0016765,-0.84851,0.12678,-1.3569,-3.1763e-06,1.2302,1.2117,1.1872,1.2393,0
-0.0021763,0.060127,-0.00011356,0.0016713,-0.73642,-0.12706,-1.218,-3.2088e-06,1.2802,1.2617,1.2372,1.2893,0
-0.0021763,0.062502,-0.00011873,0.0016661,-0.86044,0.12644,-1.3503,-3.2411e-06,1.3302,1.3117,1.2872,1.3393,0
-0.0021763,0.064877,-0.0001239,0.0016609,-0.74869,-0.12665,-1.2117,-3.2732e-06,1.3802,1.3617,1.3372,1.3893,0
-0.0021763,0.067252,-0.00012907,0.0016557,-0.87229,0.12595,-1.3436,-3.3051e-06,1.4302,1.4117,1.3872,1.4393,0
-0.0021763,0.069627,-0.00013424,0.0016505,-0.76101,-0.12609,-1.2056,-3.3367e-06,1.4802,1.4617,1.4372,1.4893,0
-0.0021763,0.072002,-0.0001394,0.0016453,-0.88404,0.12531,-1.3368,-3.3681e-06,1.5302,1.5117,1.4872,1.5393,0
-0.0021763,0.074377,-0.00014457,0.0016401,-0.77338,-0.12538,-1.1996,-3.3992e-06,1.5802,1.5617,1.5372,1.5893,0
-0.0021763,0.076752,-0.00014974,0.0016349,-0.89568,0.1245,-1.3299,-3.4301e-06,1.6302,1.6117,1.5872,1.6393,0
-0.0021763,0.079127,-0.00015491,0.0016297,-0.7858,-0.12449,-1.1936,-3.4607e-06,1.6802,1.6617,1.6372,1.6893,0
-0.0021763,0.081502,-0.00016008,0.0016245,-0.90722,0.12352,-1.323,-3.4911e-06,1.7302,1.7117,1.6872,1.7393,0
-0.0021763,0.083877,-0.00016525,0.0016193,-0.79827,-0.12342,-1.1877,-3.5212e-06,1.7802,1.7617,1.7372,1.7893,0
-0.0021763,0.086252,-0.00017042,0.0016142,-0.91864,0.12235,-1.3159,-3.551e-06,1.8302,1.8117,1.7872,1.8393,0
-0.0021763,0.088627,-0.00017558,0.001609,-0.8108,-0.12216,-1.182,-3.5804e-06,1.8802,1.8617,1.8372,1.8893,0
-0.0021763,0.091002,-0.00018075,0.0016039,-0.92993,0.12098,-1.3087,-3.6097e-06,1.9302,1.9117,1.8872,1.9393,0
-0.0021763,0.093377,-0.00018592,0.0015987,-0.82339,-0.1207,-1.1763,-3.6385e-06,1.9802,1.9617,1.9372,1.9893,0
-0.0021763,0.095752,-0.00019109,0.0015936,-0.94108,0.11941,-1.3015,-3.6671e-06,2.0302,2.0117,1.9872,2.0393,0
-0.0021763,0.098127,-0.00019626,0.0015884,-0.83604,-0.11902,-1.1708,-3.6953e-06,2.0802,2.0617,2.0372,2.0893,0
-0.0021763,0.1005,-0.00020143,0.0015833,-0.95209,0.1176,-1.2941,-3.7232e-06,2.1302,2.1117,2.0872,2.1393,0
-0.0021763,0.10288,-0.0002066,0.0015781,-0.84876,-0.1171,-1.1654,-3.7508e-06,2.1802,2.1617,2.1372,2.1893,0
-0.0021763,0.10525,-0.00021176,0.001573,-0.96293,0.11554,-1.2866,-3.778e-06,2.2302,2.2117,2.1872,2.2393,0
-0.0021763,0.10763,-0.00021693,0.0015679,-0.86155,-0.11492,-1.1602,-3.8049e-06,2.2802,2.2617,2.2372,2.2893,0
-0.0021763,0.11,-0.0002221,0.0015628,-0.97361,0.11323,-1.2789,-3.8314e-06,2.3302,2.3117,2.2872,2.3393,0
-0.0021763,0.11238,-0.00022727,0.0015577,-0.87443,-0.11247,-1.1551,-3.8575e-06,2.3802,2.3617,2.3372,2.3893,0
-0.0021763,0.11475,-0.00023244,0.0015526,-0.98411,0.11062,-1.2712,-3.8833e-06,2.4302,2.4117,2.3872,2.4393,0
-0.0021763,0.11713,-0.00023761,0.0015475,-0.88738,-0.10972,-1.1502,-3.9086e-06,2.4802,2.4617,2.4372,2.4893,0
-0.0021763,0.1195,-0.00024278,0.0015424,-0.99441,0.10771,-1.2632,-3.9336e-06,2.5302,2.5117,2.4872,2.5393,0
-0.0021763,0.12188,-0.00024794,0.0015374,-0.90044,-0.10666,-1.1455,-3.9581e-06,2.5802,2.5617,2.5372,2.5893,0
-0.0021763,0.12425,-0.00025311,0.0015323,-1.0045,0.10446,-1.2552,-3.9823e-06,2.6302,2.6117,2.5872,2.6393,0
-0.0021763,0.12663,-0.00025828,0.0015272,-0.9136,-0.10324,-1.141,-4.006e-06,2.6802,2.6617,2.6372,2.6893,0
-0.0021763,0.129,-0.00026345,0.0015222,-1.0144,0.10085,-1.2469,-4.0292e-06,2.7302,2.7117,2.6872,2.7393,0
-0.0021763,0.13138,-0.00026862,0.0015171,-0.92689,-0.099446,-1.1367,-4.052e-06,2.7802,2.7617,2.7372,2.7893,0
-0.0021763,0.13375,-0.00027379,0.0015121,-1.024,0.096853,-1.2384,-4.0744e-06,2.8302,2.8117,2.7872,2.8393,0
-0.0021763,0.13613,-0.00027896,0.0015071,-0.9403,-0.095244,-1.1326,-4.0963e-06,2.8802,2.8617,2.8372,2.8893,0
-0.0021763,0.1385,-0.00028412,0.0015021,-1.0334,0.092427,-1.2298,-4.1178e-06,2.9302,2.9117,2.8872,2.9393,0
-0.0021763,0.14088,-0.00028929,0.0014971,-0.95386,-0.090602,-1.1288,-4.1387e-06,2.9802,2.9617,2.9372,2.9893,0
-0.0021763,0.14325,-0.00029446,0.0014921,-1.0425,0.087546,-1.2209,-4.1591e-06,3.0302,3.0117,2.9872,3.0393,0
-0.0021763,0.14563,-0.00029963,0.0014871,-0.96759,-0.085489,-1.1252,-4.1791e-06,3.0802,3.0617,3.0372,3.0893,0
-0.0021763,0.148,-0.0003048,0.0014822,-1.0513,0.082178,-1.2117,-4.1985e-06,3.1302,3.1117,3.0872,3.1393,0
-0.0021763,0.15038,-0.00030997,0.0014772,-0.98149,-0.079876,-1.122,-4.2174e-06,3.1802,3.1617,3.1372,3.1893,0
-0.0021763,0.15275,-0.00031514,0.0014723,-1.0598,0.076301,-1.2023,-4.2357e-06,3.2302,3.2117,3.1872,3.2393,0
-0.0021763,0.15513,-0.00032031,0.0014674,-0.99558,-0.073744,-1.119,-4.2535e-06,3.2802,3.2617,3.2372,3.2893,0
-0.0021763,0.1575,-0.00032547,0.0014624,-1.068,0.0699,-1.1926,-4.2707e-06,3.3302,3.3117,3.2872,3.3393,0
-0.0021763,0.15988,-0.00033064,0.0014576,-1.0099,-0.067088,-1.1163,-4.2874e-06,3.3802,3.3617,3.3372,3.3893,0
-0.0021763,0.16225,-0.00033581,0.0014527,-1.076,0.062984,-1.1826,-4.3034e-06,3.4302,3.4117,3.3872,3.4393,0
-0.0021763,0.16463,-0.00034098,0.0014478,-1.0243,-0.059934,-1.1138,-4.3188e-06,3.4802,3.4617,3.4372,3.4893,0
-0.0021763,0.167,-0.00034615,0.001443,-1.0837,0.055597,-1.1724,-4.3336e-06,3.5302,3.5117,3.4872,3.5393,0
-0.0021763,0.16938,-0.00035132,0.0014382,-1.039,-0.052348,-1.1116,-4.3478e-06,3.5802,3.5617,3.5372,3.5893,0
-0.0021763,0.17175,-0.00035649,0.0014334,-1.0912,0.047835,-1.162,-4.3613e-06,3.6302,3.6117,3.5872,3.6393,0
-0.0021763,0.17413,-0.00036165,0.0014286,-1.0537,-0.04446,-1.1095,-4.3741e-06,3.6802,3.6617,3.6372,3.6893,0
-0.0021763,0.1765,-0.00036682,0.0014239,-1.0985,0.039865,-1.1514,-4.3863e-06,3.7302,3.7117,3.6872,3.7393,0
-0.0021763,0.17888,-0.00037199,0.0014192,-1.0685,-0.036478,-1.1074,-4.3977e-06,3.7802,3.7617,3.7372,3.7893,0
-0.0021763,0.18125,-0.00037716,0.0014145,-1.1059,0.031939,-1.1408,-4.4084e-06,3.8302,3.8117,3.7872,3.8393,0
-0.0021763,0.18363,-0.00038233,0.0014099,-1.0832,-0.028695,-1.1052,-4.4183e-06,3.8802,3.8617,3.8372,3.8893,0
-0.0021763,0.186,-0.0003875,0.0014053,-1.1134,0.024385,-1.1303,-4.4275e-06,3.9302,3.9117,3.8872,3.9393,0
-0.0021763,0.18838,-0.00039267,0.0014007,-1.0976,-0.021463,-1.1026,-4.436e-06,3.9802,3.9617,3.9372,3.9893,0
-0.0021763,0.19075,-0.00039783,0.0013962,-1.1212,0.017565,-1.1202,-4.4436e-06,4.0302,4.0117,3.9872,4.0393,0
-0.0021763,0.19313,-0.000403,0.0013916,-1.1115,-0.01514,-1.0995,-4.4505e-06,4.0802,4.0617,4.0372,4.0893,0
-0.0021763,0.1955,-0.00040817,0.0013871,-1.1296,0.011805,-1.1107,-4.4566e-06,4.1302,4.1117,4.0872,4.1393,0
-0.0021763,0.19788,-0.00041334,0.0013827,-1.1249,-0.0099982,-1.0958,-4.4619e-06,4.1802,4.1617,4.1372,4.1893,0
-0.0021763,0.20025,-0.00041851,0.0013782,-1.1384,0.0073079,-1.1018,-4.4664e-06,4.2302,4.2117,4.1872,4.2393,0
-0.0021763,0.20263,-0.00042368,0.0013738,-1.1376,-0.0061531,-1.0914,-4.4701e-06,4.2802,4.2617,4.2372,4.2893,0
-0.0021763,0.205,-0.00042885,0.0013694,-1.1478,0.0040932,-1.0937,-4.473e-06,4.3302,4.3117,4.2872,4.3393,0
-0.0021763,0.20738,-0.00043401,0.0013651,-1.1496,-0.0035336,-1.0864,-4.4751e-06,4.3802,4.3617,4.3372,4.3893,0
-0.0021763,0.20975,-0.00043918,0.0013607,-1.1576,0.0020083,-1.0861,-4.4764e-06,4.4302,4.4117,4.3872,4.4393,0
-0.0021763,0.21213,-0.00044435,0.0013564,-1.1611,-0.0019216,-1.0808,-4.4769e-06,4.4802,4.4617,4.4372,4.4893,0
-0.0021763,0.2145,-0.00044952,0.0013521,-1.1677,0.00079086,-1.0791,-4.4766e-06,4.5302,4.5117,4.4872,4.5393,0
-0.0021763,0.21688,-0.00045469,0.0013478,-1.1721,-0.0010332,-1.0749,-4.4755e-06,4.5802,4.5617,4.5372,4.5893,0
-0.0021763,0.21925,-0.00045986,0.0013436,-1.1779,0.00015576,-1.0724,-4.4736e-06,4.6302,4.6117,4.5872,4.6393,0
-0.0021763,0.22163,-0.00046503,0.0013393,-1.1828,-0.00059905,-1.0688,-4.4709e-06,4.6802,4.6617,4.6372,4.6893,0
-0.0021763,0.224,-0.00047019,0.0013351,-1.1882,-0.00013809,-1.066,-4.4674e-06,4.7302,4.7117,4.6872,4.7393,0
-0.0021763,0.22638,-0.00047536,0.0013309,-1.1933,-0.00041357,-1.0627,-4.463e-06,4.7802,4.7617,4.7372,4.7893,0
-0.0021763,0.22875,-0.00048053,0.0013268,-1.1985,-0.0002582,-1.0597,-4.4578e-06,4.8302,4.8117,4.7872,4.8393,0
-0.0021763,0.23113,-0.0004857,0.0013226,-1.2036,-0.00034623,-1.0565,-4.4518e-06,4.8802,4.8617,4.8372,4.8893,0
-0.0021763,0.2335,-0.00049087,0.0013185,-1.2087,-0.00030219,-1.0535,-4.4449e-06,4.9302,4.9117,4.8872,4.9393,0
-0.0021763,0.23588,-0.00049604,0.0013143,-1.2137,-0.00032726,-1.0504,-4.4371e-06,4.9802,4.9617,4.9372,4.9893,0
-0.0021763,0.23825,-0.00050121,0.0013103,-1.2187,-0.00031799,-1.0474,-4.4285e-06,5.0302,5.0117,4.9872,5.0393,0
-0.0021763,0.24063,-0.00050637,0.0013062,-1.2237,-0.00032533,-1.0444,-4.419e-06,5.0802,5.0617,5.0372,5.0893,0
-0.0021763,0.243,-0.00051154,0.0013021,-1.2286,-0.00032536,-1.0414,-4.4086e-06,5.1302,5.1117,5.0872,5.1393,0
-0.0021763,0.24538,-0.00051671,0.0012981,-1.2335,-0.00032878,-1.0384,-4.3974e-06,5.1802,5.1617,5.1372,5.1893,0
-0.0021763,0.24775,-0.00052188,0.0012941,-1.2384,-0.00033108,-1.0354,-4.3852e-06,5.2302,5.2117,5.1872,5.2393,0
-0.0021763,0.25013,-0.00052705,0.0012901,-1.2432,-0.00033409,-1.0325,-4.3721e-06,5.2802,5.2617,5.2372,5.2893,0
-0.0021763,0.2525,-0.00053222,0.0012862,-1.248,-0.00033715,-1.0296,-4.3581e-06,5.3302,5.3117,5.2872,5.3393,0
-0.0021763,0.25488,-0.00053739,0.0012822,-1.2527,-0.0003405,-1.0267,-4.3432e-06,5.3802,5.3617,5.3372,5.3893,0
-0.0021763,0.25725,-0.00054255,0.0012783,-1.2574,-0.00034409,-1.0238,-4.3273e-06,5.4302,5.4117,5.3872,5.4393,0
-0.0021763,0.25963,-0.00054772,0.0012744,-1.2621,-0.00034798,-1.0209,-4.3105e-06,5.4802,5.4617,5.4372,5.4893,0
-0.0021763,0.262,-0.00055289,0.0012706,-1.2667,-0.00035218,-1.0181,-4.2928e-06,5.5302,5.5117,5.4872,5.5393,0
-0.0021763,0.26438,-0.00055806,0.0012667,-1.2713,-0.00035673,-1.0153,-4.2741e-06,5.5802,5.5617,5.5372,5.5893,0
-0.0021763,0.26675,-0.00056323,0.0012629,-1.2759,-0.00036165,-1.0125,-4.2544e-06,5.6302,5.6117,5.5872,5.6393,0
-0.0021763,0.26913,-0.0005684,0.0012591,-1.2804,-0.00036698,-1.0097,-4.2337e-06,5.6802,5.6617,5.6372,5.6893,0
-0.0021763,0.2715,-0.00057357,0.0012554,-1.2848,-0.00037278,-1.007,-4.2121e-06,5.7302,5.7117,5.6872,5.7393,0
-0.0021763,0.27388,-0.00057873,0.0012516,-1.2892,-0.00037908,-1.0042,-4.1895e-06,5.7802,5.7617,5.7372,5.7893,0
-0.0021763,0.27625,-0.0005839,0.0012479,-1.2936,-0.00038595,-1.0015,-4.1659e-06,5.8302,5.8117,5.7872,5.8393,0
-0.0021763,0.27863,-0.00058907,0.0012442,-1.298,-0.00039345,-0.99885,-4.1414e-06,5.8802,5.8617,5.8372,5.8893,0
-0.0021763,0.281,-0.00059424,0.0012406,-1.3022,-0.00040165,-0.99619,-4.1158e-06,5.9302,5.9117,5.8872,5.9393,0
-0.0021763,0.28338,-0.00059941,0.0012369,-1.3065,-0.00041065,-0.99356,-4.0892e-06,5.9802,5.9617,5.9372,5.9893,0
-0.0021763,0.28575,-0.00060458,0.0012333,-1.3107,-0.00042055,-0.99096,-4.0616e-06,6.0302,6.0117,5.9872,6.0393,0
-0.0021763,0.28813,-0.00060975,0.0012297,-1.3148,-0.00043147,-0.98838,-4.033e-06,6.0802,6.0617,6.0372,6.0893,0
-0.0021763,0.2905,-0.00061492,0.0012262,-1.3189,-0.00044355,-0.98582,-4.0033e-06,6.1302,6.1117,6.0872,6.1393,0
-0.0021763,0.29288,-0.00062008,0.0012227,-1.323,-0.00045696,-0.9833,-3.9726e-06,6.1802,6.1617,6.1372,6.1893,0
-0.0021763,0.29525,-0.00062525,0.0012192,-1.327,-0.0004719,-0.9808,-3.9409e-06,6.2302,6.2117,6.1872,6.2393,0
-0.0021763,0.29763,-0.00063042,0.0012157,-1.3309,-0.00048861,-0.97832,-3.9081e-06,6.2802,6.2617,6.2372,6.2893,0
-0.0021763,0.3,-0.00063559,0.0012123,-1.3348,-0.0005074,-0.97588,-3.8743e-06,6.3302,6.3117,6.2872,6.3393,0
-0.0021763,0.30238,-0.00064076,0.0012089,-1.3387,-0.00052862,-0.97346,-3.8395e-06,6.3802,6.3617,6.3372,6.3893,0
-0.0021763,0.30475,-0.00064593,0.0012055,-1.3425,-0.00055271,-0.97107,-3.8036e-06,6.4302,6.4117,6.3872,6.4393,0
-0.0021763,0.30713,-0.0006511,0.0012022,-1.3463,-0.00058024,-0.96871,-3.7666e-06,6.4802,6.4617,6.4372,6.4893,0
-0.0021763,0.3095,-0.00065626,0.0011988,-1.3499,-0.00061188,-0.96637,-3.7286e-06,6.5302,6.5117,6.4872,6.5393,0
-0.0021763,0.31188,-0.00066143,0.0011956,-1.3536,-0.00064853,-0.96407,-3.6895e-06,6.5802,6.5617,6.5372,6.5893,0
-0.0021763,0.31425,-0.0006666,0.0011923,-1.3572,-0.00069131,-0.96179,-3.6494e-06,6.6302,6.6117,6.5872,6.6393,0
-0.0021763,0.31663,-0.00067177,0.0011891,-1.3607,-0.00074167,-0.95954,-3.6082e-06,6.6802,6.6617,6.6372,6.6893,0
-0.0021763,0.319,-0.00067694,0.0011859,-1.3642,-0.00080154,-0.95731,-3.5659e-06,6.7302,6.7117,6.6872,6.7393,0
-0.0021763,0.32138,-0.00068211,0.0011827,-1.3676,-0.00087346,-0.95512,-3.5225e-06,6.7802,6.7617,6.7372,6.7893,0
-0.0019815,0.32368,-0.00058972,0.0011796,-1.3709,-0.00096087,-0.95294,-3.4781e-06,6.8238,6.8117,6.7872,6.8393,0
-0.0017623,0.32576,-0.00028701,0.0011412,-1.3742,-0.0010653,-0.9508,-3.1016e-06,6.8583,6.8617,6.8288,6.8893,0
-0.001485,0.32754,-1.832e-05,0.0011737,-1.3774,-0.0011833,-0.94868,-2.588e-06,6.8883,6.9066,6.8633,6.9298,0
-0.0013574,0.32905,0.00010276,0.0012014,-1.3806,-0.001306,-0.94659,-1.8047e-06,6.9166,6.9418,6.8936,6.9628,0
-0.0012975,0.3304,0.00015835,0.0012193,-1.3837,-0.0014243,-0.94454,-1.1536e-06,6.9435,6.9719,6.9215,6.992,0
-0.0012688,0.33167,0.00018408,0.0012296,-1.3867,-0.001534,-0.94254,-7.0037e-07,6.9695,6.9994,6.948,7.019,0
-0.0012546,0.33288,0.000196,0.001235,-1.3897,-0.0016336,-0.94058,-7.611e-07,6.9946,7.0253,6.9734,7.0447,0
-0.0012473,0.33406,0.00020148,0.0012375,-1.3926,-0.0017228,-0.93865,-7.9093e-07,7.0192,7.0502,6.998,7.0695,0
-0.0012432,0.3352,0.00020395,0.0012383,-1.3955,-0.0018021,-0.93678,-8.0558e-07,7.0431,7.0744,7.022,7.0936,0
-0.0012406,0.33632,0.000205,0.0012381,-1.3983,-0.0018724,-0.93494,-8.1276e-07,7.0666,7.098,7.0455,7.1172,0
-0.0012388,0.33741,0.00020539,0.0012375,-1.4011,-0.0019345,-0.93315,-8.1628e-07,7.0895,7.121,7.0684,7.1401,0
-0.0012373,0.33847,0.00020547,0.0012367,-1.4038,-0.0019893,-0.93139,-8.18e-07,7.1118,7.1434,7.0908,7.1625,0
-0.001236,0.33951,0.00020541,0.0012357,-1.4064,-0.0020378,-0.92968,-8.1885e-07,7.1337,7.1654,7.1127,7.1845,0
-0.0012348,0.34053,0.00020528,0.0012347,-1.409,-0.0020806,-0.92802,-8.1926e-07,7.155,7.1868,7.1341,7.2058,0
-0.0012337,0.34152,0.00020512,0.0012336,-1.4115,-0.0021185,-0.92639,-8.1946e-07,7.1758,7.2076,7.1549,7.2267,0
-0.0012326,0.34248,0.00020495,0.0012326,-1.414,-0.002152,-0.9248,-8.1956e-07,7.1961,7.228,7.1752,7.247,0
-0.0012316,0.34342,0.00020478,0.0012315,-1.4164,-0.0021816,-0.92326,-8.1961e-07,7.2159,7.2478,7.195,7.2668,0
-0.0012305,0.34434,0.00020461,0.0012305,-1.4187,-0.0022079,-0.92176,-8.1963e-07,7.2351,7.2671,7.2142,7.2861,0
-0.0012295,0.34522,0.00020445,0.0012295,-1.421,-0.0022312,-0.92031,-8.1965e-07,7.2538,7.2858,7.2329,7.3048,0
-0.0012286,0.34609,0.00020429,0.0012286,-1.4232,-0.0022519,-0.91889,-8.1968e-07,7.2719,7.304,7.2511,7.323,0
-0.0012277,0.34692,0.00020413,0.0012276,-1.4253,-0.0022703,-0.91752,-8.197e-07,7.2895,7.3216,7.2687,7.3406,0
-0.0012268,0.34773,0.00020397,0.0012268,-1.4274,-0.0022866,-0.9162,-8.1972e-07,7.3065,7.3387,7.2857,7.3576,0
-0.0012259,0.34852,0.00020382,0.0012259,-1.4294,-0.0023011,-0.91491,-8.1973e-07,7.323,7.3552,7.3022,7.3741,0
-0.0012251,0.34927,0.00020368,0.0012251,-1.4313,-0.002314,-0.91367,-8.1973e-07,7.3389,7.3712,7.3181,7.3901,0
-0.0012243,0.35,0.00020354,0.0012243,-1.4332,-0.0023255,-0.91248,-8.1974e-07,7.3542,7.3865,7.3334,7.4054,0
-0.0012235,0.3507,0.0002034,0.0012235,-1.435,-0.0023357,-0.91133,-8.1974e-07,7.369,7.4013,7.3482,7.4202,0
-0.0012227,0.35138,0.00020327,0.0012227,-1.4367,-0.0023448,-0.91022,-8.1975e-07,7.3831,7.4155,7.3624,7.4344,0
-0.001222,0.35202,0.00020315,0.001222,-1.4384,-0.0023528,-0.90917,-8.1975e-07,7.3967,7.4292,7.376,7.448,0
-0.0012213,0.35264,0.00020303,0.0012213,-1.44,-0.00236,-0.90815,-8.1976e-07,7.4097,7.4422,7.389,7.4611,0
-0.0012207,0.35323,0.00020292,0.0012207,-1.4415,-0.0023664,-0.90719,-8.1976e-07,7.4221,7.4546,7.4014,7.4735,0
-0.00122,0.35379,0.00020281,0.00122,-1.4429,-0.0023721,-0.90626,-8.1976e-07,7.434,7.4665,7.4132,7.4853,0
-0.0012194,0.35433,0.00020271,0.0012194,-1.4443,-0.0023771,-0.90539,-8.1977e-07,7.4452,7.4777,7.4244,7.4965,0
-0.0012189,0.35483,0.00020261,0.0012189,-1.4456,-0.0023816,-0.90456,-8.1977e-07,7.4558,7.4884,7.4351,7.5072,0
